110.084206, 100.930275, 103.02478, 96.95305, 98.05606, 109.505615, 104.80058, 104.893616, 96.02201, 96.41702, 106.774185, 102.94745, 96.50215, 100.24476, 95.6832, 107.33788, 103.71409, 99.90263, 102.23606, 99.521095, 105.390396, 106.23612, 101.335365, 102.70531, 100.92815
119.253555, 102.752464, 105.8271, 93.94804, 95.21014, 118.066124, 108.73432, 109.84798, 94.4773, 92.21776, 112.65209, 105.24716, 92.69537, 99.9648, 85.27255, 114.14749, 106.96482, 96.578064, 93.56007, 93.15028, 110.52841, 109.870026, 101.35927, 99.386536, 92.94671
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
125.62331, 104.0183, 107.77381, 91.86052, 93.23313, 124.012924, 111.467, 113.28966, 93.40422, 89.30061, 116.73534, 106.84473, 90.05089, 99.77032, 78.04051, 118.877975, 109.22304, 94.26856, 87.53304, 88.724625, 114.09767, 112.394424, 101.37588, 97.081055, 87.402176
123.72597, 103.65071, 107.19656, 92.4792, 93.82394, 122.23892, 110.638664, 112.261284, 93.77732, 90.164795, 115.518135, 106.36288, 90.836815, 99.7975, 79.798965, 117.461845, 108.54299, 94.75299, 88.52825, 89.65083, 113.012985, 111.63539, 101.42867, 97.40943, 88.50592
114.5507, 101.87307, 104.40508, 95.47108, 96.68099, 113.66009, 106.63293, 107.28822, 95.581566, 94.34386, 109.631935, 104.03272, 94.63743, 99.92895, 88.30261, 110.613625, 105.254364, 97.09561, 93.34095, 94.12986, 107.76762, 107.964806, 101.684, 98.9974, 93.843475
105.37543, 100.095436, 101.6136, 98.46295, 99.53804, 105.08125, 102.6272, 102.31516, 97.38582, 98.52292, 103.74573, 101.702576, 98.43805, 100.0604, 96.80625, 103.76541, 101.965744, 99.43824, 98.15365, 98.60889, 102.52225, 104.29422, 101.939316, 100.58537, 99.18103
100.85356, 99.21936, 100.23787, 99.93745, 100.94609, 100.853325, 100.65304, 99.86428, 98.27501, 100.5825, 100.84482, 100.5542, 100.31112, 100.12518, 100.99712, 100.39039, 100.345, 100.59276, 100.525505, 100.81629, 99.93716, 102.48524, 102.06515, 101.36797, 101.81155
100.85356, 99.21936, 100.23787, 99.93745, 100.94609, 100.853325, 100.65304, 99.86428, 98.27501, 100.5825, 100.84482, 100.5542, 100.31112, 100.12518, 100.99712, 100.39039, 100.345, 100.59276, 100.525505, 100.81629, 99.93716, 102.48524, 102.06515, 101.36797, 101.81155
100.85356, 99.21936, 100.23787, 99.93745, 100.94609, 100.853325, 100.65304, 99.86428, 98.27501, 100.5825, 100.84482, 100.5542, 100.31112, 100.12518, 100.99712, 100.39039, 100.345, 100.59276, 100.525505, 100.81629, 99.93716, 102.48524, 102.06515, 101.36797, 101.81155
100.85356, 99.21936, 100.23787, 99.93745, 100.94609, 100.853325, 100.65304, 99.86428, 98.27501, 100.5825, 100.84482, 100.5542, 100.31112, 100.12518, 100.99712, 100.39039, 100.345, 100.59276, 100.525505, 100.81629, 99.93716, 102.48524, 102.06515, 101.36797, 101.81155
100.85356, 99.21936, 100.23787, 99.93745, 100.94609, 100.853325, 100.65304, 99.86428, 98.27501, 100.5825, 100.84482, 100.5542, 100.31112, 100.12518, 100.99712, 100.39039, 100.345, 100.59276, 100.525505, 100.81629, 99.93716, 102.48524, 102.06515, 101.36797, 101.81155
100.853, 99.21952, 100.23887, 99.93765, 100.95478, 100.85552, 100.655235, 99.8652, 98.27234, 100.582306, 100.84396, 100.555405, 100.31017, 100.12693, 100.995125, 100.39034, 100.34735, 100.59477, 100.525276, 100.81824, 99.93633, 102.48412, 102.03374, 101.37005, 101.79975
100.84777, 99.220985, 100.24808, 99.93959, 101.03517, 100.87587, 100.67559, 99.873665, 98.24763, 100.58057, 100.836044, 100.566574, 100.30139, 100.14311, 100.97659, 100.389915, 100.36909, 100.61343, 100.523125, 100.83625, 99.928696, 102.47385, 101.743126, 101.38926, 101.69065
100.84254, 99.22245, 100.25729, 99.94153, 101.115555, 100.89621, 100.69594, 99.882126, 98.222916, 100.57882, 100.82813, 100.57774, 100.29262, 100.15929, 100.95806, 100.389496, 100.390816, 100.63207, 100.52097, 100.85426, 99.92107, 102.46357, 101.45255, 101.40847, 101.581566
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.83945, 99.22332, 100.26274, 99.94267, 101.16309, 100.90824, 100.70797, 99.88713, 98.208305, 100.57779, 100.82345, 100.58434, 100.28743, 100.16885, 100.947105, 100.389244, 100.40367, 100.643105, 100.5197, 100.864914, 99.91655, 102.4575, 101.28072, 101.41983, 101.51705
100.835846, 99.213524, 100.26003, 99.94222, 101.1327, 100.897385, 100.71144, 99.883995, 98.21474, 100.58664, 100.818596, 100.59001, 100.28211, 100.17478, 100.93875, 100.395164, 100.395775, 100.633194, 100.51971, 100.858246, 99.92215, 102.45812, 101.32268, 101.411896, 101.52158
100.82424, 99.181915, 100.251305, 99.940765, 101.03469, 100.86239, 100.72262, 99.8739, 98.23548, 100.61517, 100.80294, 100.6083, 100.26495, 100.1939, 100.91182, 100.41425, 100.37031, 100.60123, 100.519745, 100.83674, 99.94022, 102.46014, 101.45796, 101.3863, 101.53618
100.81264, 99.150314, 100.24258, 99.9393, 100.93668, 100.82739, 100.7338, 99.8638, 98.25622, 100.64371, 100.78729, 100.62658, 100.247795, 100.21302, 100.88489, 100.433334, 100.34483, 100.56927, 100.519775, 100.81524, 99.95829, 102.46215, 101.593254, 101.36071, 101.55078
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80812, 99.13801, 100.239174, 99.938736, 100.898506, 100.81376, 100.73816, 99.85986, 98.2643, 100.65482, 100.7812, 100.633705, 100.24111, 100.22047, 100.8744, 100.44077, 100.334915, 100.556816, 100.51979, 100.80686, 99.96533, 102.46294, 101.64595, 101.35074, 101.55647
100.80786, 99.14676, 100.23307, 99.93403, 100.88562, 100.82248, 100.723114, 99.858604, 98.25497, 100.638336, 100.77115, 100.6224, 100.240814, 100.21286, 100.87662, 100.43232, 100.3388, 100.55695, 100.69203, 100.80398, 99.965546, 102.46281, 101.60105, 101.46538, 101.66504
100.80736, 99.16385, 100.22115, 99.92482, 100.86046, 100.83952, 100.69373, 99.85614, 98.23675, 100.60614, 100.751526, 100.6003, 100.240234, 100.198006, 100.88095, 100.41582, 100.34638, 100.55722, 101.02847, 100.798355, 99.96597, 102.46254, 101.51334, 101.689316, 101.8771
100.806854, 99.18095, 100.20923, 99.91562, 100.83529, 100.85656, 100.664345, 99.853676, 98.21852, 100.57394, 100.7319, 100.57821, 100.23965, 100.18314, 100.88528, 100.39931, 100.353966, 100.55749, 101.364914, 100.792725, 99.9664, 102.46228, 101.42564, 101.913246, 102.08916
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80676, 99.18415, 100.20699, 99.913895, 100.83057, 100.85976, 100.65883, 99.85321, 98.2151, 100.567894, 100.72822, 100.574066, 100.23954, 100.18036, 100.88609, 100.39621, 100.35539, 100.55754, 101.428055, 100.79167, 99.96648, 102.462234, 101.40918, 101.95528, 102.12896
100.80996, 99.182785, 100.210045, 99.934525, 100.90439, 100.86126, 100.66872, 99.85399, 98.23393, 100.57736, 100.7361, 100.58235, 100.25007, 100.17327, 100.90408, 100.40206, 100.35545, 100.5709, 102.16795, 100.80269, 99.970695, 102.43885, 101.48698, 102.57768, 102.584145
100.81444, 99.18088, 100.21431, 99.96343, 101.00781, 100.863365, 100.68256, 99.85507, 98.26031, 100.59062, 100.74714, 100.593956, 100.264824, 100.16334, 100.92928, 100.410255, 100.35554, 100.589615, 103.20453, 100.818115, 99.9766, 102.40609, 101.59597, 103.44965, 103.22185
100.818855, 99.17899, 100.21852, 99.99193, 101.10977, 100.86544, 100.69621, 99.85614, 98.28631, 100.60369, 100.75802, 100.60539, 100.279366, 100.15355, 100.954124, 100.418335, 100.35562, 100.60806, 104.22641, 100.83333, 99.98243, 102.373795, 101.703415, 104.309265, 103.85051
100.818855, 99.17899, 100.21852, 99.99193, 101.10977, 100.86544, 100.69621, 99.85614, 98.28631, 100.60369, 100.75802, 100.60539, 100.279366, 100.15355, 100.954124, 100.418335, 100.35562, 100.60806, 104.22641, 100.83333, 99.98243, 102.373795, 101.703415, 104.309265, 103.85051
100.818855, 99.17899, 100.21852, 99.99193, 101.10977, 100.86544, 100.69621, 99.85614, 98.28631, 100.60369, 100.75802, 100.60539, 100.279366, 100.15355, 100.954124, 100.418335, 100.35562, 100.60806, 104.22641, 100.83333, 99.98243, 102.373795, 101.703415, 104.309265, 103.85051
100.818855, 99.17899, 100.21852, 99.99193, 101.10977, 100.86544, 100.69621, 99.85614, 98.28631, 100.60369, 100.75802, 100.60539, 100.279366, 100.15355, 100.954124, 100.418335, 100.35562, 100.60806, 104.22641, 100.83333, 99.98243, 102.373795, 101.703415, 104.309265, 103.85051
100.818855, 99.17899, 100.21852, 99.99193, 101.10977, 100.86544, 100.69621, 99.85614, 98.28631, 100.60369, 100.75802, 100.60539, 100.279366, 100.15355, 100.954124, 100.418335, 100.35562, 100.60806, 104.22641, 100.83333, 99.98243, 102.373795, 101.703415, 104.309265, 103.85051
100.818855, 99.17899, 100.21852, 99.99193, 101.10977, 100.86544, 100.69621, 99.85614, 98.28631, 100.60369, 100.75802, 100.60539, 100.279366, 100.15355, 100.954124, 100.418335, 100.35562, 100.60806, 104.22641, 100.83333, 99.98243, 102.373795, 101.703415, 104.309265, 103.85051
100.81512, 99.16329, 100.21195, 100.00222, 101.04853, 100.8614, 100.69955, 99.85806, 98.30816, 100.598564, 100.75989, 100.5848, 100.27119, 100.16657, 100.94832, 100.42763, 100.36265, 100.592155, 104.331, 100.83771, 99.96641, 102.37053, 101.653915, 104.41057, 103.92608
100.809044, 99.13778, 100.20129, 100.01895, 100.949, 100.85483, 100.704956, 99.86118, 98.34367, 100.59024, 100.76293, 100.55134, 100.25789, 100.18774, 100.93888, 100.442726, 100.37407, 100.5663, 104.501, 100.84482, 99.94038, 102.365234, 101.573456, 104.57522, 104.0489
100.80296, 99.11227, 100.19061, 100.03568, 100.84947, 100.84827, 100.71037, 99.8643, 98.37919, 100.58191, 100.76597, 100.51787, 100.2446, 100.20891, 100.92944, 100.457825, 100.38549, 100.54044, 104.67099, 100.85193, 99.91434, 102.35993, 101.493, 104.73987, 104.17172
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.80245, 99.110115, 100.18971, 100.037094, 100.84107, 100.84771, 100.71083, 99.86457, 98.38219, 100.58121, 100.76623, 100.515045, 100.24348, 100.21069, 100.92865, 100.4591, 100.38645, 100.53826, 104.68533, 100.85253, 99.91214, 102.35948, 101.486206, 104.75376, 104.18208
100.81787, 99.11237, 100.20141, 99.99382, 100.83655, 100.8294, 100.69591, 99.86444, 98.36272, 100.59164, 100.75809, 100.53443, 100.24681, 100.199135, 100.90767, 100.44994, 100.37291, 100.549225, 104.76946, 100.84827, 99.907585, 102.38485, 101.48235, 104.7947, 104.173004
100.83675, 99.115135, 100.21572, 99.94086, 100.83101, 100.806984, 100.67764, 99.86428, 98.33888, 100.6044, 100.74812, 100.55816, 100.250885, 100.18498, 100.88199, 100.43874, 100.35633, 100.56265, 104.87243, 100.84304, 99.90201, 102.41589, 101.477646, 104.8448, 104.16189
